Accuracy (HMM, K=12) on noisy_eval: 0.446

true\pred    ca    da    de    en    es    fi    fr    is    it    nl    nr    pt    ro    sv
ca           4     0     0     0     1     0     1     0     0     2     0     0     0     0
da           0     1     0     1     0     1     0     0     0     5     0     0     0     0
de           0     0     3     1     0     0     1     0     0     2     1     0     0     0
en           0     0     1     4     0     0     3     0     0     0     0     0     0     0
es           1     0     0     0     3     1     1     0     1     0     0     1     0     0
fi           0     0     1     0     0     6     0     1     0     0     0     0     0     0
fr           1     0     0     1     0     0     4     0     1     0     0     0     1     0
is           0     0     0     0     0     0     0     3     1     0     2     0     0     2
it           1     0     0     0     1     0     1     0     2     0     0     1     2     0
nl           0     1     0     0     0     0     1     0     0     6     0     0     0     0
nr           0     0     0     0     2     1     0     1     0     1     3     0     0     0
pt           0     0     0     0     0     1     0     0     1     0     0     6     0     0
ro           0     0     0     0     0     0     2     0     1     0     0     1     4     0
sv           1     0     0     1     0     1     0     0     1     1     2     0     0     1

True  Pred        ca       da       de       en       es       fi       fr       is       it       nl       nr       pt       ro       sv  Sentence
da   en      -15.6    -13.0    -14.1    -12.1    -15.7    -14.6    -17.6    -13.7    -17.8    -14.1    -13.0    -20.3    -18.8    -12.9  hun ar
da   da      -47.8    -40.1    -47.4    -50.3    -47.0    -52.8    -49.6    -54.9    -47.8    -45.2    -45.4    -44.6    -47.6    -41.3  vi m dte venner
da   fi      -30.3    -28.5    -27.7    -25.3    -28.9    -23.5    -28.6    -30.2    -32.1    -27.1    -28.2    -28.3    -31.8    -30.9  hesaaunan
de   de      -30.0    -32.7    -27.0    -34.9    -29.8    -37.8    -27.8    -33.8    -27.8    -30.9    -31.2    -30.7    -34.0    -34.3  die familhe
de   de      -26.2    -17.5    -12.8    -22.2    -24.5    -17.5    -21.3    -20.4    -23.3    -14.7    -16.6    -23.5    -21.7    -18.5  die ki
de   nl      -43.4    -32.0    -26.0    -39.0    -39.2    -39.3    -38.7    -39.0    -36.2    -24.3    -29.9    -35.5    -33.3    -28.5  der zu kom
de   nr      -52.5    -47.6    -47.0    -47.1    -52.5    -63.7    -53.5    -60.3    -53.2    -45.8    -42.6    -56.1    -55.0    -45.1  hete orgen rgne e
de   fr      -73.9    -81.2    -74.9    -76.0    -86.8    -97.6    -69.9    -98.6    -92.4    -80.1    -80.8    -72.4    -75.6    -82.1  as museum liigt nhe a flu
de   de      -37.8    -34.8    -27.3    -31.5    -33.0    -37.8    -29.7    -41.7    -31.8    -30.9    -30.6    -32.7    -29.8    -32.8  sie arbeiet
de   en      -45.3    -37.9    -35.0    -33.9    -49.2    -67.6    -43.3    -58.2    -47.0    -38.4    -34.0    -41.7    -45.0    -41.7  wir trafe fren
de   nl      -89.6    -92.0    -78.8    -87.2   -108.0   -101.6    -86.1   -105.0   -101.7    -75.2    -87.0    -95.0    -90.0    -92.8  das restarint schlie t um neu
en   en      -97.6    -92.4   -104.4    -77.1   -115.3   -141.6   -103.3   -129.5   -107.3    -99.7    -96.1   -107.8   -108.7   -105.3  the famly at dinneb in the smal ho
en   en      -68.9    -72.2    -76.2    -59.6    -68.0    -95.8    -74.2   -108.7    -78.5    -70.3    -73.4    -74.9    -79.7    -78.2  the idve play in ohe gr
en   fr      -85.1    -92.8    -91.7    -82.2   -102.8   -116.4    -82.0   -116.5    -95.3    -87.9    -90.8    -96.2    -95.3    -98.7  the train arrves at th central
en   fr      -56.2    -58.3    -61.1    -48.0    -57.5    -66.9    -46.3    -76.8    -61.9    -54.1    -62.7    -60.9    -53.7    -62.6  it rains n the cit
en   en      -18.4    -19.2    -18.7    -12.2    -15.5    -23.1    -14.7    -27.2    -16.1    -18.3    -19.7    -17.0    -14.4    -22.6  the mu
en   en      -98.2    -97.6    -92.9    -71.0   -103.2   -122.0    -91.1   -116.4   -105.5    -90.9    -90.2   -101.4   -106.2    -96.5  sbe yorks at the local hfs
en   de      -27.9    -24.0    -19.7    -23.0    -28.9    -38.6    -23.2    -41.9    -27.2    -21.9    -21.4    -23.0    -27.2    -24.4  we e fr
en   fr      -33.9    -40.9    -40.0    -31.5    -35.4    -40.0    -31.3    -48.1    -34.9    -35.5    -40.3    -35.3    -35.7    -45.1  the restauran
es   it      -32.0    -41.4    -49.2    -45.8    -32.8    -49.6    -34.4    -54.8    -31.7    -48.8    -39.7    -32.3    -33.1    -41.2  la familia cen
es   es      -54.0    -62.6    -64.9    -67.9    -49.6    -64.3    -57.3    -90.9    -68.3    -62.0    -65.6    -56.0    -64.2    -63.3  os ninos juegan e e pa
es   ca      -48.3    -57.6    -67.2    -76.3    -50.0    -78.7    -54.7    -64.9    -49.9    -64.2    -57.2    -58.7    -58.4    -58.8  el tren llega a la est
es   fi      -25.8    -33.8    -32.6    -37.6    -24.0    -22.8    -28.3    -24.3    -22.9    -31.8    -31.1    -24.1    -25.9    -27.4  esta manana
es   fr      -40.0    -42.7    -42.7    -49.2    -40.7    -47.8    -34.3    -46.3    -39.3    -40.3    -42.0    -41.9    -41.7    -43.0  el vuseq est
es   es      -39.5    -45.4    -53.1    -57.0    -34.5    -48.1    -41.2    -45.4    -40.7    -48.1    -46.9    -37.5    -44.2    -42.1  ella trabaja en
es   es      -20.4    -27.6    -27.9    -23.0    -18.9    -35.2    -23.3    -39.4    -23.6    -24.8    -26.2    -20.1    -25.8    -27.6  nos encon
es   pt      -80.5   -106.5   -106.4    -99.6    -73.4   -114.5    -73.0   -125.5    -79.1    -97.9   -101.7    -72.0   -100.1   -106.1  el restaurante cienra a las quev
fi   fi      -90.4    -89.6    -97.7    -91.1    -91.3    -83.4    -93.9   -104.3    -87.0    -92.5    -89.8    -84.1   -105.1    -89.4  perhe syo illallita ienessa tl
fi   is      -58.0    -45.5    -42.8    -41.7    -71.9    -37.4    -49.7    -35.6    -60.9    -41.4    -44.0    -56.2    -60.2    -43.2  lpsst leikk
fi   fi      -17.0    -17.9    -21.6    -23.3    -18.5    -15.3    -19.5    -17.0    -22.0    -25.6    -19.2    -18.1    -18.0    -15.9  juna sa
fi   fi      -28.1    -29.2    -31.0    -33.9    -25.0    -23.4    -29.1    -33.1    -26.8    -30.1    -28.8    -24.5    -26.6    -29.3  ta aamuna
fi   de      -46.0    -44.4    -35.5    -42.0    -37.8    -42.0    -37.6    -54.4    -41.7    -42.6    -43.7    -38.4    -40.6    -39.9  musez on lahe
fi   fi     -132.0   -100.0   -117.8   -106.9   -134.3    -82.8   -116.6   -118.2   -128.4   -111.0    -99.9   -115.4   -135.4   -105.3  ha tyosketele paikallsessa sairaal
fi   fi      -84.4    -71.0    -83.6    -86.7    -99.3    -61.1    -82.2    -95.7    -92.2    -84.1    -71.2    -78.6    -87.2    -70.2  tapaime yltava kahvilss
fi   fi      -67.7    -50.0    -57.2    -58.9    -71.4    -44.4    -68.0    -64.3    -66.0    -58.0    -50.3    -59.9    -65.2    -50.1  ravintola sulke kel
fr   it      -41.0    -41.4    -42.8    -50.3    -42.4    -53.6    -41.0    -60.5    -38.1    -49.2    -41.5    -41.7    -45.8    -43.6  la famille dine da
fr   fr      -11.8    -13.0    -14.3    -13.9    -11.1    -16.1    -10.7    -15.3    -17.1    -13.0    -13.7    -13.2    -16.8    -14.8  les en
fr   fr      -41.7    -40.8    -45.2    -42.8    -42.1    -45.3    -35.3    -66.8    -35.5    -44.1    -40.5    -37.1    -36.9    -47.3  le trai rrive a
fr   fr      -48.0    -48.6    -42.0    -58.8    -57.6    -58.2    -40.8    -64.4    -52.2    -45.8    -46.9    -56.2    -45.8    -51.7  ie pleut dan la vi
fr   ro      -37.1    -36.4    -41.3    -40.6    -43.3    -45.2    -35.0    -62.8    -48.1    -43.3    -37.8    -40.7    -33.8    -40.7  le musde est pre
fr   fr      -16.9    -17.1    -19.1    -20.5    -16.6    -20.0    -15.7    -22.0    -17.1    -19.0    -16.8    -17.1    -20.8    -18.4  elle tr
fr   en      -49.6    -55.7    -50.9    -45.2    -50.8    -61.9    -53.7    -66.3    -52.2    -51.3    -53.9    -48.0    -49.2    -57.4  nus vo rencmntre
fr   ca      -52.9    -60.6    -65.0    -58.3    -64.1    -71.1    -53.7    -77.9    -61.2    -61.6    -60.9    -61.2    -58.3    -64.1  le restrant erme a neuf
is   nr      -44.6    -25.5    -39.2    -32.3    -47.1    -33.9    -48.0    -34.9    -53.4    -35.0    -22.6    -46.9    -55.0    -24.5  fjolskyl
is   sv     -106.5    -97.3    -96.9   -105.3   -102.1   -115.3   -105.1   -101.7    -97.6    -88.8    -93.6   -107.4   -104.4    -88.5  bornin leka sz i gr n ga ium
is   it      -66.2    -72.4    -68.7    -72.8    -69.7    -72.2    -72.6    -84.8    -61.9    -75.2    -70.1    -70.3    -69.7    -69.0  lestinn nsur a a alse ina
is   nr      -19.2    -19.9    -20.8    -19.1    -19.9    -30.4    -19.2    -22.4    -18.7    -23.3    -18.2    -20.2    -19.0    -20.8  i morgu
is   is      -22.9    -19.3    -20.9    -25.8    -24.8    -22.6    -20.6    -15.0    -19.8    -24.6    -18.8    -23.7    -21.5    -19.1  safni e
is   is      -98.4    -80.8    -84.6    -86.7    -91.5   -110.0    -96.8    -75.2    -85.9    -81.3    -79.4    -92.3    -89.0    -79.5  hun viznur a sta bundnu sj
is   sv      -73.8    -54.9    -58.0    -64.9    -81.3    -61.5    -65.4    -54.1    -70.4    -61.5    -55.6    -74.7    -66.6    -53.3  vi hitt vini a kaffi
is   is      -49.5    -52.0    -49.8    -55.5    -54.4    -44.3    -51.3    -41.4    -48.8    -53.3    -50.0    -49.3    -48.8    -47.7  veitingasta urvn
it   it      -20.8    -22.9    -25.6    -30.5    -22.5    -31.7    -21.6    -25.9    -19.6    -28.0    -22.6    -22.0    -23.0    -22.1  la famig
it   it      -38.9    -46.6    -48.3    -47.1    -40.8    -68.6    -38.9    -54.5    -38.3    -46.3    -44.5    -40.4    -39.0    -39.2  bambni gioca
it   fr      -41.9    -43.1    -43.7    -41.8    -44.0    -56.8    -35.3    -46.6    -40.7    -40.8    -42.1    -44.7    -42.3    -43.2  il trenq rri
it   es      -47.6    -64.2    -66.6    -58.5    -41.7    -53.4    -43.9    -80.1    -42.1    -60.9    -58.7    -43.5    -57.0    -61.6  queste atina piove
it   ro      -12.7    -14.7    -13.2    -13.9    -13.7    -19.9    -13.0    -16.0    -12.5    -13.9    -14.2    -15.9    -12.3    -13.7  il mu
it   ca      -53.8    -63.4    -72.0    -67.9    -64.1    -66.2    -60.3    -74.0    -58.2    -65.6    -60.0    -58.3    -58.4    -63.3  ei lavora alt ospedle
it   pt      -86.1    -78.0    -74.0    -69.1    -79.4    -93.2    -81.5    -83.8    -68.6    -72.8    -78.3    -60.6    -64.1    -78.5  abbimo incntraao aii
it   ro      -69.0    -71.1    -70.1    -66.5    -70.6    -88.6    -63.9   -110.1    -61.9    -70.3    -73.1    -61.8    -57.7    -73.2  il rtrante chiude ale no
nl   nl      -46.3    -41.4    -39.5    -41.1    -45.3    -55.1    -40.7    -47.4    -43.7    -31.2    -39.4    -47.7    -48.0    -40.9  he gezin et av
nl   da      -76.0    -46.7    -62.8    -59.0    -69.2    -60.2    -67.9    -78.2    -65.0    -46.9    -53.1    -68.7    -64.2    -54.1  de kinere spelen n he
nl   nl      -36.0    -31.0    -28.1    -26.6    -35.5    -35.5    -32.1    -30.5    -32.7    -25.0    -31.8    -31.7    -32.8    -29.3  d tgein
nl   nl      -79.0    -68.8    -68.2    -76.3    -85.3   -102.9    -81.0    -91.3    -79.8    -63.6    -68.0    -92.3    -76.7    -67.8  t reget vanmorgen in de stad
nl   nl      -85.6    -81.7    -88.3    -90.5   -107.2   -120.7    -89.2   -114.4    -95.3    -81.3    -83.3    -93.4    -81.7    -82.1  e musem iig dit ij de riviec
nl   nl      -86.1    -62.9    -57.9    -67.9    -97.8    -88.1    -83.2    -76.4    -88.1    -54.3    -59.5    -90.5    -86.4    -62.6  zij werkt in het pla
nl   nl      -48.4    -44.8    -40.8    -35.4    -51.6    -45.8    -47.5    -62.8    -46.6    -34.3    -41.4    -44.8    -51.2    -45.9  we onomoetten
nl   fr      -49.4    -51.7    -52.6    -50.0    -64.6    -60.7    -47.7    -50.5    -60.6    -49.1    -49.3    -66.0    -56.9    -51.1  het restiran sluit d
nr   nr      -54.6    -50.1    -54.7    -53.7    -55.2    -63.1    -60.3    -69.4    -54.9    -55.7    -49.2    -56.4    -56.7    -49.7  famien piser middah
nr   is      -32.3    -25.1    -29.6    -29.6    -33.1    -27.7    -29.6    -21.4    -28.4    -26.5    -24.5    -29.7    -31.9    -22.5  barna lek
nr   nr      -67.9    -55.4    -61.1    -62.1    -73.2    -74.5    -64.3    -62.6    -72.3    -59.9    -54.2    -68.9    -71.0    -54.9  oget ankommer til senta
nr   nr      -16.6    -15.4    -17.0    -14.6    -17.7    -27.6    -16.2    -20.4    -15.6    -19.5    -13.6    -17.6    -16.5    -16.0  i morg
nr   fi      -18.3    -17.5    -17.8    -18.3    -24.7    -16.3    -17.4    -26.6    -24.1    -20.5    -17.6    -22.9    -17.2    -17.0  muset l
nr   es      -17.7    -17.3    -18.8    -16.3    -16.1    -22.0    -18.1    -32.5    -26.2    -16.9    -18.7    -18.7    -26.1    -17.7  he job
nr   es      -17.9    -20.2    -25.9    -25.3    -16.2    -19.1    -19.1    -33.1    -21.2    -22.5    -20.6    -25.3    -27.2    -17.9  vi y t
nr   nl      -76.3    -54.6    -56.3    -61.0    -78.5    -71.2    -66.3    -65.2    -67.9    -53.1    -53.7    -72.1    -70.9    -58.7  restauranten stengr k
pt   pt      -72.9   -101.9   -106.9    -98.2    -79.2   -100.2    -80.7   -121.3    -79.7   -104.2   -100.3    -69.1    -97.4    -96.2  a famlia janta na csa pequena
pt   pt     -102.7   -118.3   -116.8    -98.9   -108.5   -158.4   -107.3   -156.7   -112.3   -113.4   -118.0    -86.2   -105.2   -121.5  as crigncas brncm no parque vede
pt   pt      -21.5    -25.4    -32.6    -20.6    -27.0    -46.1    -28.9    -46.0    -27.2    -29.3    -26.6    -18.0    -21.9    -30.5  o trem ce
pt   it      -53.4    -60.3    -73.9    -63.9    -53.2    -78.1    -55.4    -96.2    -46.3    -61.2    -56.3    -49.7    -50.3    -57.6  chov na cidade est
pt   pt      -33.0    -43.4    -41.5    -33.7    -36.0    -50.9    -40.3    -60.6    -35.0    -46.3    -44.1    -27.9    -31.1    -40.4  o museu fica
pt   fi      -39.9    -36.2    -43.0    -44.5    -39.7    -28.6    -40.9    -34.7    -41.3    -37.2    -34.6    -35.1    -36.9    -33.1  ela kiala no
pt   pt      -66.0    -61.4    -69.8    -59.2    -56.2    -67.6    -57.7    -71.0    -57.7    -60.4    -62.6    -45.3    -54.5    -59.9  ncontraos amios no
pt   pt      -73.5    -82.6    -85.4    -75.4    -80.4   -101.1    -82.2   -120.9    -80.3    -82.5    -87.1    -70.4    -80.5    -85.7  o restaracte fcha as ove ho
ro   ro      -37.3    -46.0    -61.9    -50.4    -44.0    -55.8    -43.5    -57.4    -37.0    -55.6    -43.5    -39.2    -36.4    -47.6  familia ia cina
ro   ro      -33.5    -40.5    -44.9    -33.0    -32.5    -47.2    -30.3    -54.5    -35.0    -38.4    -37.0    -33.2    -27.5    -36.2  copgii se j
ro   it      -66.6    -81.8    -89.3    -85.1    -73.6   -112.7    -79.7   -104.3    -63.5    -86.5    -77.5    -72.0    -71.8    -81.2  trenul sseste la gara central
ro   ro      -54.7    -53.0    -54.7    -55.1    -56.4    -55.0    -52.5    -63.8    -52.4    -54.9    -59.4    -57.4    -47.3    -55.5  in jceasta dimine
ro   fr      -39.8    -50.0    -47.4    -43.5    -58.6    -57.7    -39.6    -47.8    -47.8    -42.0    -50.0    -46.3    -42.9    -49.5  mzeul est apr
ro   ro      -17.0    -21.5    -18.8    -25.0    -19.8    -25.8    -20.7    -30.1    -19.2    -22.4    -21.1    -17.4    -15.1    -21.3  ea luc
ro   pt      -24.6    -23.1    -25.8    -23.7    -31.0    -32.2    -26.1    -36.9    -26.4    -26.6    -24.0    -21.7    -22.7    -23.1  ne am inta
ro   fr      -57.8    -61.0    -58.1    -62.9    -66.6    -59.6    -53.0    -71.8    -55.8    -54.5    -65.9    -54.0    -56.6    -59.6  restaurantr se nde l
sv   nr      -67.9    -60.7    -70.9    -69.3    -79.5    -91.2    -75.5    -72.8    -77.6    -68.9    -58.2    -76.1    -72.8    -59.9  familjen ater middag i n
sv   nl      -35.4    -23.5    -28.4    -28.0    -34.8    -29.4    -34.8    -30.5    -31.7    -23.2    -23.6    -37.8    -35.4    -25.3  banen lekr
sv   sv      -40.1    -31.7    -34.2    -31.8    -35.2    -43.5    -33.1    -32.2    -38.5    -32.2    -33.4    -36.7    -41.9    -30.2  tagrt anland
sv   it      -42.5    -39.3    -43.1    -43.1    -43.1    -59.0    -40.0    -63.3    -37.9    -45.3    -38.2    -41.5    -46.3    -41.3  i monse egnade de
sv   fi      -14.7    -13.5    -13.8    -14.0    -15.2    -11.9    -14.9    -21.5    -15.2    -16.1    -13.9    -14.1    -12.7    -12.9  muset
sv   en      -17.1    -18.3    -18.0    -14.4    -16.8    -24.0    -25.9    -27.8    -18.1    -19.6    -17.4    -17.9    -22.3    -18.0  ho arb
sv   nr      -87.3    -72.2    -81.6    -79.3    -89.4   -110.3    -78.3   -115.6    -81.4    -82.3    -71.1    -81.4    -75.6    -76.2  vi traffade vannek ea cace
sv   ca      -63.8    -74.7    -69.4    -66.7    -78.9   -101.2    -65.2    -91.7    -69.5    -68.6    -67.3    -79.2    -74.6    -69.1  restaurangen stanger qoc
