Accuracy (HMM, K=12) on clean: 0.696

true\pred    ca    da    de    en    es    fi    fr    is    it    nl    nr    pt    ro    sv
ca           4     0     0     0     1     0     2     0     0     1     0     0     0     0
da           0     6     0     0     0     0     0     0     0     0     1     0     0     1
de           0     5     1     0     0     0     0     0     0     1     1     0     0     0
en           0     0     0     7     0     0     1     0     0     0     0     0     0     0
es           0     0     0     0     5     0     0     0     3     0     0     0     0     0
fi           0     0     0     0     0     8     0     0     0     0     0     0     0     0
fr           0     0     0     0     0     0     7     0     1     0     0     0     0     0
is           0     0     0     0     0     0     0     8     0     0     0     0     0     0
it           0     0     0     0     0     0     0     0     8     0     0     0     0     0
nl           0     3     0     0     0     0     0     0     0     5     0     0     0     0
nr           0     6     0     0     0     0     0     0     0     0     1     0     0     1
pt           1     0     0     0     2     0     0     0     0     0     0     5     0     0
ro           0     0     0     0     0     0     0     0     0     0     0     0     8     0
sv           0     0     0     0     0     0     0     0     0     1     2     0     0     5

True  Pred        ca       da       de       en       es       fi       fr       is       it       nl       nr       pt       ro       sv  Sentence
fi   fi     -180.9   -149.0   -160.1   -166.3   -183.8   -112.9   -170.5   -171.6   -168.0   -153.4   -146.8   -169.9   -184.8   -150.6  Hän työskentelee paikallisessa sairaalassa.
fi   fi     -134.2   -115.3   -127.2   -139.5   -144.2    -86.9   -134.1   -137.4   -127.2   -129.0   -114.4   -129.7   -131.5   -110.0  Tapasimme ystäviä kahvilassa.
fi   fi     -148.9   -115.4   -120.2   -134.5   -150.3    -93.8   -157.3   -153.3   -145.7   -115.1   -110.7   -140.0   -151.5   -112.0  Ravintola sulkee kello yhdeksän.
fr   fr     -112.8   -111.6   -118.5   -129.6   -112.9   -124.6   -101.1   -151.9   -113.0   -125.4   -110.7   -109.9   -112.4   -119.6  La famille dîne dans la petite maison.
fr   fr     -107.7   -102.7   -113.7   -110.8   -126.7   -132.9    -93.5   -134.2   -143.5   -106.9   -103.2   -114.9   -119.7   -117.4  Les enfants jouent dans le parc vert.
fr   it      -98.8   -104.4   -123.5   -111.0   -104.5   -144.9    -97.3   -147.2    -88.2   -110.7   -103.0   -105.2   -101.5   -115.5  Le train arrive à la gare centrale.
fr   fr      -86.2    -98.1    -96.4    -99.5   -101.9   -117.8    -83.2   -118.9   -101.8    -90.8    -96.9    -95.3    -94.4    -97.4  Il pleut dans la ville ce matin.
fr   fr     -101.2   -117.2   -132.5   -135.0   -117.4   -134.7    -93.2   -169.5   -108.5   -110.4   -112.9   -111.2   -115.3   -122.5  Le musée est près de la rivière.
fr   fr     -118.6   -133.5   -149.6   -128.2   -122.5   -157.2   -110.1   -141.8   -117.5   -128.6   -132.5   -119.7   -133.9   -131.4  Elle travaille à l’hôpital local.
fr   fr     -111.3   -148.2   -154.2   -134.4   -114.2   -178.8   -101.2   -172.3   -133.1   -131.4   -136.5   -106.3   -136.9   -137.9  Nous avons rencontré des amis au café.
fr   fr     -101.7   -109.2   -116.5   -103.5   -126.4   -124.3    -95.3   -123.7   -121.0   -105.3   -108.3   -118.8   -115.6   -118.2  Le restaurant ferme à neuf heures.
is   is     -199.7   -185.4   -198.7   -203.2   -222.0   -195.0   -222.9   -134.6   -224.9   -188.7   -178.5   -214.6   -229.5   -163.2  Fjölskyldan borðar kvöldmat í litla húsinu.
is   is     -151.4   -143.8   -157.6   -167.2   -156.9   -176.7   -158.2   -105.6   -153.2   -155.4   -137.1   -158.2   -166.2   -141.1  Börnin leika sér í græna garðinum.
is   is     -142.1   -123.9   -129.5   -138.3   -136.9   -127.1   -145.7    -86.0   -136.5   -121.8   -123.7   -134.7   -142.3   -125.6  Lestinn kemur á aðalstöðina.
is   is      -93.8   -102.7   -107.6   -108.5   -104.6   -133.4   -105.1    -83.6    -98.2   -100.6    -98.8   -107.3   -105.5   -101.1  Í morgun rigndi í borginni.
is   is     -124.5   -101.4   -120.0   -123.4   -111.0   -134.4   -120.9    -71.1   -114.3   -105.1    -97.3   -110.0   -123.5   -114.3  Safnið er nálægt ánni.
is   is     -173.3   -161.7   -178.9   -185.1   -165.0   -196.7   -197.2   -113.9   -178.2   -160.3   -161.9   -162.6   -190.6   -170.2  Hún vinnur á staðbundnu sjúkrahúsi.
is   is     -144.0   -127.0   -136.4   -138.7   -148.4   -142.6   -148.6    -91.1   -139.6   -128.0   -126.5   -127.3   -144.9   -136.8  Við hittum vini á kaffihúsinu.
is   is     -166.3   -131.5   -144.8   -145.5   -171.0   -138.7   -164.8   -111.1   -156.1   -133.4   -132.9   -169.4   -169.5   -137.1  Veitingastaðurinn lokar klukkan níu.
it   it      -99.8   -121.7   -148.4   -131.8   -101.7   -155.2   -113.2   -161.5    -84.3   -139.1   -121.4    -98.6   -106.7   -118.3  La famiglia cena nella casa piccola.
it   it     -102.9   -116.0   -128.8   -113.7    -99.5   -156.5   -116.2   -141.6    -93.2   -112.5   -113.0   -101.5   -101.5   -114.2  I bambini giocano nel parco verde.
it   it     -125.1   -133.4   -141.5   -129.3   -112.6   -157.4   -129.0   -160.9   -100.7   -120.3   -129.8   -112.1   -118.1   -127.6  Il treno arriva alla stazione centrale.
it   it      -94.7   -106.1   -121.6   -110.3   -100.3   -100.0    -91.4   -126.4    -74.3   -102.3   -106.6   -103.9    -95.4   -108.2  Questa mattina piove in città.
it   it      -93.9   -112.0   -113.9   -105.7    -97.7   -132.0   -113.0   -126.4    -81.3   -100.2   -109.7    -96.2    -92.5   -106.4  Il museo è vicino al fiume.
it   it      -88.5   -111.9   -123.1   -115.2    -95.2   -115.0    -95.5   -144.0    -79.5   -110.4   -109.3    -90.5    -99.6   -106.8  Lei lavora all'ospedale locale.
it   it     -118.3   -146.0   -150.2   -135.3   -130.5   -189.4   -126.9   -173.3   -103.3   -132.2   -139.3   -114.4   -118.0   -141.8  Abbiamo incontrato amici al caffè.
it   it      -92.1   -100.7   -106.3    -92.5    -95.4   -113.3    -91.8   -145.8    -80.6    -95.2   -100.6    -88.2    -96.4   -103.2  Il ristorante chiude alle nove.
nl   nl     -151.5   -116.5   -118.6   -125.4   -159.9   -145.6   -135.8   -151.2   -151.9   -107.3   -117.1   -158.3   -150.0   -135.2  Het gezin eet avondeten in het kleine huis.
nl   da     -144.3    -86.8   -106.5   -105.5   -143.8   -123.8   -131.6   -139.6   -125.5    -92.3    -89.7   -134.5   -127.2   -104.0  De kinderen spelen in het groene park.
nl   nl     -146.0   -112.6   -139.3   -120.9   -156.8   -168.2   -140.4   -146.0   -147.4   -112.4   -115.7   -153.5   -135.4   -131.6  De trein komt aan op het centraal station.
nl   da      -98.3    -73.4    -88.6    -90.6   -105.5   -123.5    -95.1   -111.7    -98.7    -75.9    -76.1   -108.3    -95.6    -85.2  Het regent vanmorgen in de stad.
nl   nl     -119.4   -107.6   -114.6   -120.8   -141.7   -161.4   -126.2   -147.6   -144.6   -102.0   -113.0   -136.0   -125.5   -110.6  Het museum ligt dicht bij de rivier.
nl   nl     -189.3   -130.5   -143.7   -152.7   -201.4   -167.0   -177.7   -173.9   -175.7   -125.5   -140.3   -182.2   -183.8   -151.4  Zij werkt in het plaatselijke ziekenhuis.
nl   nl     -113.7   -104.8   -122.2   -113.1   -118.6   -136.2   -111.3   -148.5   -110.3    -98.0   -103.4   -126.1   -123.6   -110.9  We ontmoetten vrienden in het café.
nl   da      -99.8    -91.5   -103.7   -103.7   -135.7   -123.5    -95.0   -110.8   -128.4    -94.6    -96.9   -119.3   -108.0   -108.4  Het restaurant sluit om negen uur.
nr   da     -131.3   -103.8   -119.7   -119.2   -148.4   -140.6   -128.3   -146.1   -129.7   -117.9   -106.1   -138.1   -132.8   -112.7  Familien spiser middag i det lille huset.
nr   da     -120.3    -77.8   -103.5   -112.9   -119.1   -124.6   -113.2   -118.8   -105.5   -102.8    -81.2   -118.9   -120.9    -94.7  Barna leker i den grønne parken.
nr   da     -113.6    -93.8   -112.9   -113.4   -121.7   -131.0   -117.2   -128.9   -120.1   -104.8    -94.8   -120.3   -125.4   -102.3  Toget ankommer til sentralstasjonen.
nr   nr      -90.1    -77.2    -87.7    -78.5   -107.5   -118.0    -82.6   -103.4   -102.9    -76.3    -76.2    -99.0   -100.1    -82.1  I morges regnet det i byen.
nr   da      -89.5    -65.9    -85.2    -89.4    -98.8   -109.6    -88.8    -87.9    -90.7    -77.2    -68.8    -95.7    -98.9    -84.9  Museet ligger nær elven.
nr   sv     -145.1   -108.7   -131.5   -124.2   -159.8   -137.8   -136.1   -153.7   -152.0   -121.7   -115.0   -144.0   -143.2   -106.1  Hun jobber på det lokale sykehuset.
nr   da     -116.1    -81.2   -102.0   -110.7   -113.3   -104.6   -107.3   -123.9   -105.4    -96.1    -84.9   -107.4   -111.1    -91.0  Vi møtte venner på kafeen.
nr   da     -126.3    -81.4    -98.5   -108.4   -129.8   -115.0   -122.0   -116.5   -107.0    -84.8    -83.3   -127.0   -125.3    -93.5  Restauranten stenger klokken ni.
pt   es      -92.2   -128.9   -140.5   -133.1    -89.9   -129.6   -107.5   -141.0   -104.6   -134.0   -125.8    -91.5   -116.1   -125.5  A família janta na casa pequena.
pt   pt     -111.7   -137.8   -142.7   -123.2   -117.9   -171.5   -113.0   -186.3   -119.3   -124.9   -126.8    -92.9   -131.1   -140.3  As crianças brincam no parque verde.
pt   pt     -115.6   -140.4   -152.8   -132.2   -124.1   -173.8   -119.8   -149.1   -120.5   -134.6   -133.0    -95.4   -119.4   -138.4  O trem chega à estação central.
pt   pt      -93.7    -93.8   -106.4   -104.5    -85.0   -105.6    -95.2   -137.6    -81.6    -99.1    -93.4    -71.0    -96.0    -99.5  Chove na cidade esta manhã.
pt   pt      -76.6    -99.6   -104.7    -89.4    -76.3   -103.7    -97.2   -117.1    -76.8    -96.7    -99.2    -72.6    -80.8    -92.1  O museu fica perto do rio.
pt   es      -88.4   -104.1   -114.5   -104.7    -84.9   -125.3   -107.1   -131.9    -90.0   -108.5   -101.6    -86.5   -102.0   -102.5  Ela trabalha no hospital local.
pt   pt      -87.7   -107.9   -114.5   -100.5    -83.6   -138.8    -95.3   -141.2    -89.3    -97.8   -104.9    -79.8    -97.1   -105.9  Encontramos amigos no café.
pt   ca      -96.7   -118.5   -121.5   -108.8   -108.9   -131.0    -99.7   -147.1   -101.5   -109.0   -117.2   -101.9   -114.7   -116.3  O restaurante fecha às nove horas.
ro   ro     -105.3   -117.1   -138.6   -125.8   -105.4   -138.0   -110.8   -147.9    -95.6   -130.5   -117.4   -110.7    -79.9   -120.2  Familia ia cina în casa mică.
ro   ro     -123.4   -123.6   -140.1   -126.9   -118.3   -142.3   -119.6   -171.9   -115.9   -123.5   -124.7   -125.8    -91.6   -129.2  Copiii se joacă în parcul verde.
ro   ro     -109.1   -116.7   -130.2   -128.1   -106.7   -149.5   -116.1   -143.6   -100.2   -122.6   -116.5   -108.8    -87.6   -120.8  Trenul sosește la gara centrală.
ro   ro     -172.4   -185.7   -180.6   -172.9   -180.3   -192.0   -172.2   -202.6   -175.5   -172.9   -181.5   -180.9   -106.5   -186.9  În această dimineață plouă în oraș.
ro   ro     -101.9   -107.6   -113.7   -101.9   -102.1   -114.7    -95.8   -137.9    -93.9    -94.4   -109.0    -93.4    -83.7   -116.2  Muzeul este aproape de râu.
ro   ro     -121.7   -121.6   -119.0   -125.9   -110.5   -142.8   -114.4   -143.7   -101.5   -122.7   -121.5   -108.5    -89.9   -120.7  Ea lucrează la spitalul local.
ro   ro     -141.3   -140.5   -164.7   -161.4   -159.0   -178.9   -137.7   -196.8   -138.4   -150.4   -140.9   -142.4   -109.7   -158.8  Ne-am întâlnit cu prieteni la cafenea.
ro   ro     -130.4   -134.1   -142.2   -141.7   -129.9   -146.9   -120.4   -171.9   -115.2   -135.9   -134.7   -125.4   -105.2   -140.2  Restaurantul se închide la ora nouă.
sv   sv     -130.6   -111.5   -122.1   -131.0   -147.0   -135.2   -134.4   -137.2   -141.4   -122.8   -109.4   -141.7   -137.0   -106.3  Familjen äter middag i det lilla huset.
sv   sv     -119.0    -86.2    -94.6   -110.4   -118.3   -111.8   -116.2   -104.7   -105.0    -96.6    -85.9   -124.6   -121.3    -81.4  Barnen leker i den gröna parken.
sv   sv     -131.4   -118.0   -129.3   -133.4   -135.2   -152.0   -136.3   -157.2   -134.2   -118.3   -116.0   -138.3   -135.0   -105.6  Tåget anländer till centralstationen.
sv   nr      -87.5    -79.9    -88.8    -86.2    -96.1   -116.9    -88.0   -112.0    -83.2    -82.3    -77.5    -91.5    -92.6    -82.4  I morse regnade det i staden.
sv   nr      -93.5    -79.3    -84.8    -98.1   -105.5   -106.3    -96.9   -109.1    -95.0    -85.2    -78.7   -100.7    -95.1    -80.3  Museet ligger nära floden.
sv   sv     -148.4   -113.2   -139.4   -126.6   -150.4   -141.7   -139.8   -139.3   -145.9   -122.6   -116.7   -140.3   -144.2   -101.6  Hon arbetar på det lokala sjukhuset.
sv   sv     -141.2   -119.2   -126.6   -139.1   -138.7   -146.5   -123.3   -168.0   -129.5   -122.6   -109.3   -129.5   -126.2    -93.5  Vi träffade vänner på caféet.
sv   nl     -135.4   -102.6   -105.4   -120.2   -135.4   -133.8   -134.4   -132.0   -118.5    -97.2   -101.0   -134.2   -131.9    -98.9  Restaurangen stänger klockan nio.
