Accuracy (MC) on noisy_eval: 0.429

true\pred    ca    da    de    en    es    fi    fr    is    it    nl    nr    pt    ro    sv
ca           5     0     0     0     0     0     0     0     2     1     0     0     0     0
da           1     2     1     0     0     1     0     1     0     1     1     0     0     0
de           1     0     6     0     0     0     0     0     0     0     1     0     0     0
en           1     0     1     5     0     0     1     0     0     0     0     0     0     0
es           6     0     0     0     1     0     0     0     1     0     0     0     0     0
fi           1     0     0     1     0     4     1     1     0     0     0     0     0     0
fr           4     0     0     0     0     0     2     0     2     0     0     0     0     0
is           1     0     0     0     0     0     0     4     1     0     1     0     0     1
it           1     0     0     0     0     0     0     0     5     0     0     1     1     0
nl           0     0     1     0     0     0     0     0     0     5     1     0     1     0
nr           1     2     1     0     0     1     0     1     2     0     0     0     0     0
pt           2     0     0     0     0     1     0     0     0     0     0     5     0     0
ro           3     0     0     0     0     0     0     0     1     0     0     1     3     0
sv           1     0     1     0     1     1     0     0     2     0     1     0     0     1

True  Pred        ca       da       de       en       es       fi       fr       is       it       nl       nr       pt       ro       sv  Sentence
is   it      -27.5    -30.6    -31.3    -31.2    -32.3    -38.3    -29.6    -30.9    -25.7    -32.0    -28.4    -30.9    -28.3    -31.8  i morgu
is   is      -31.9    -35.3    -34.2    -40.1    -39.8    -34.3    -40.8    -25.6    -35.3    -40.9    -38.3    -38.5    -35.8    -37.2  safni e
is   is      -93.7    -82.4    -94.0    -97.1    -96.6   -110.3   -105.7    -74.5    -96.0   -101.4    -87.6   -104.6    -87.9    -82.8  hun viznur a sta bundnu sj
is   is      -74.1    -66.9    -71.8    -73.2    -94.3    -59.6    -74.1    -56.3    -74.4    -73.5    -66.8    -79.4    -78.9    -61.2  vi hitt vini a kaffi
is   is      -57.8    -62.6    -60.1    -63.2    -65.1    -57.9    -62.7    -53.1    -60.4    -65.4    -58.3    -58.7    -58.7    -61.8  veitingasta urvn
it   it      -26.4    -31.5    -33.1    -34.7    -29.5    -38.9    -28.9    -32.0    -24.9    -39.1    -31.3    -31.2    -30.0    -29.8  la famig
it   ro      -48.3    -59.2    -62.8    -57.4    -55.5    -72.9    -56.7    -55.3    -48.0    -67.4    -55.9    -55.7    -47.7    -57.4  bambni gioca
it   it      -45.3    -52.6    -53.4    -51.3    -55.5    -61.5    -45.8    -52.9    -45.0    -55.5    -53.0    -52.7    -57.7    -54.4  il trenq rri
it   it      -48.6    -65.3    -70.3    -62.7    -53.6    -66.7    -58.6    -79.5    -48.3    -73.7    -63.6    -51.7    -64.3    -67.9  queste atina piove
it   it      -23.0    -23.2    -22.1    -22.6    -26.7    -30.5    -23.8    -23.0    -21.5    -25.0    -22.6    -26.8    -23.4    -25.6  il mu
it   ca      -68.2    -74.5    -75.4    -75.2    -80.5    -75.4    -80.3    -70.8    -72.0    -79.3    -69.9    -74.8    -71.8    -77.3  ei lavora alt ospedle
it   pt      -86.1   -101.3    -96.2    -96.7    -96.3    -94.2   -103.2   -102.7    -84.5    -98.4   -100.8    -82.4    -85.8   -107.2  abbimo incntraao aii
it   it      -67.2    -76.5    -79.6    -75.8    -72.8    -98.0    -72.0   -110.5    -64.4    -79.3    -75.9    -71.6    -68.0    -80.7  il rtrante chiude ale no
nl   nl      -50.8    -49.0    -45.1    -51.9    -62.7    -59.2    -48.8    -51.8    -50.7    -40.4    -49.4    -55.3    -50.9    -48.3  he gezin et av
nl   nr      -64.7    -55.0    -55.6    -58.1    -68.3    -63.2    -69.2    -68.6    -64.4    -56.7    -54.9    -73.9    -66.4    -58.6  de kinere spelen n he
nl   de      -32.9    -34.9    -27.5    -34.7    -42.0    -43.1    -39.4    -32.8    -38.3    -29.1    -31.6    -38.6    -34.6    -35.8  d tgein
nl   nl      -80.6    -77.6    -81.5    -88.0    -97.2    -97.6    -85.1    -98.7    -93.3    -73.6    -75.0   -103.4    -87.9    -76.5  t reget vanmorgen in de stad
nl   ro      -97.2    -98.6    -99.3   -104.7   -118.1   -124.4   -107.0   -119.3   -113.4    -98.9    -98.7   -105.7    -93.5    -99.8  e musem iig dit ij de riviec
nl   nl      -84.5    -79.9    -70.6    -85.1   -113.0    -93.0    -98.0    -85.6    -96.4    -62.2    -75.6   -104.6    -90.2    -80.8  zij werkt in het pla
nl   nl      -52.6    -51.2    -47.8    -46.5    -63.5    -52.8    -56.5    -60.2    -53.0    -42.3    -43.3    -55.3    -63.7    -50.4  we onomoetten
nl   nl      -63.9    -63.0    -66.5    -64.3    -77.2    -68.3    -63.4    -62.1    -74.1    -61.0    -61.7    -78.2    -67.4    -65.6  het restiran sluit d
nr   it      -63.9    -66.9    -63.5    -70.3    -65.7    -69.7    -70.1    -73.1    -61.3    -68.3    -61.8    -71.5    -69.2    -65.6  famien piser middah
nr   is      -32.5    -38.5    -38.9    -39.8    -36.2    -41.7    -37.6    -31.6    -33.2    -40.3    -37.3    -38.4    -36.2    -35.7  barna lek
nr   da      -75.5    -61.2    -70.5    -77.0    -95.2    -84.1    -75.0    -73.0    -79.3    -71.5    -63.1    -85.6    -87.8    -64.7  oget ankommer til senta
nr   it      -25.0    -26.6    -26.9    -26.5    -29.3    -28.9    -25.1    -28.1    -22.9    -27.3    -25.1    -27.8    -24.4    -28.2  i morg
nr   fi      -27.1    -28.3    -28.2    -29.1    -36.4    -25.6    -28.0    -26.6    -33.2    -31.3    -28.4    -34.2    -28.3    -29.5  muset l
nr   da      -24.3    -23.9    -25.5    -26.0    -26.9    -24.0    -27.3    -32.1    -31.0    -27.8    -26.5    -25.8    -30.0    -26.0  he job
nr   ca      -21.6    -30.9    -37.1    -28.2    -24.1    -26.9    -28.5    -29.3    -31.3    -33.5    -31.9    -36.6    -34.3    -29.1  vi y t
nr   de      -58.9    -66.6    -58.5    -64.4    -61.6    -68.3    -62.6    -69.7    -63.8    -62.7    -61.1    -66.3    -63.2    -62.8  restauranten stengr k
pt   ca      -84.0   -111.3   -123.3   -107.9    -97.6   -111.8    -98.9   -114.0    -94.8   -133.5   -108.8    -88.6   -109.5   -107.8  a famlia janta na csa pequena
pt   pt      -98.1   -125.2   -129.8   -110.0   -101.5   -157.6   -113.6   -145.3   -111.1   -138.3   -123.8    -93.7   -117.3   -134.5  as crigncas brncm no parque vede
pt   pt      -32.9    -39.4    -45.9    -35.4    -40.6    -54.2    -42.8    -41.4    -38.6    -43.8    -40.6    -30.0    -32.5    -41.9  o trem ce
pt   ca      -54.7    -65.9    -79.9    -70.4    -59.5    -83.7    -66.5    -88.3    -59.4    -73.5    -62.0    -55.8    -60.8    -63.8  chov na cidade est
pt   pt      -42.1    -54.5    -47.2    -49.4    -50.6    -58.1    -51.9    -52.5    -49.1    -59.4    -53.4    -40.5    -41.5    -52.2  o museu fica
pt   fi      -42.0    -49.6    -51.2    -47.8    -48.4    -38.5    -53.2    -44.7    -42.6    -50.1    -45.5    -42.6    -48.7    -47.3  ela kiala no
pt   pt      -56.7    -79.4    -77.1    -64.6    -55.7    -80.2    -63.9    -85.4    -63.8    -81.0    -76.6    -52.2    -64.6    -75.6  ncontraos amios no
pt   pt      -80.4    -90.4    -92.8    -84.2    -82.7    -96.4    -92.5   -105.2    -92.4    -91.0    -90.1    -77.9    -88.3    -91.1  o restaracte fcha as ove ho
ro   it      -47.0    -59.1    -72.9    -57.4    -53.0    -63.5    -56.0    -64.9    -44.3    -72.7    -56.7    -47.4    -48.8    -57.7  familia ia cina
ro   ro      -43.4    -52.2    -57.7    -52.7    -56.1    -48.8    -49.3    -51.4    -48.8    -55.7    -49.4    -49.4    -39.9    -53.3  copgii se j
ro   ca      -73.7    -90.7   -101.3    -91.1    -81.5   -109.7    -80.9   -102.5    -75.1    -99.3    -89.8    -76.6    -80.4    -88.4  trenul sseste la gara central
ro   ro      -58.4    -65.7    -63.3    -58.9    -63.9    -65.3    -60.6    -64.0    -58.1    -67.7    -65.8    -65.1    -56.2    -67.1  in jceasta dimine
ro   ca      -46.9    -57.3    -52.4    -58.4    -69.8    -61.3    -52.0    -55.8    -56.9    -48.9    -53.7    -55.6    -48.1    -57.4  mzeul est apr
ro   ro      -26.5    -33.0    -32.9    -29.5    -28.7    -27.7    -28.0    -27.8    -27.2    -33.3    -31.8    -28.5    -24.8    -33.2  ea luc
ro   pt      -34.6    -36.0    -34.8    -35.7    -43.4    -44.5    -40.4    -43.4    -38.5    -39.3    -37.3    -33.4    -34.2    -35.7  ne am inta
ro   ca      -53.7    -65.2    -59.8    -62.9    -55.7    -76.4    -55.6    -74.9    -55.8    -66.5    -61.3    -57.1    -55.1    -63.1  restaurantr se nde l
sv   sv      -84.4    -71.8    -81.2    -82.3    -97.7    -97.2    -88.0    -79.0    -83.9    -84.6    -71.9    -98.4    -88.7    -71.0  familjen ater middag i n
sv   nr      -39.3    -37.1    -35.8    -44.7    -44.7    -40.0    -43.4    -37.5    -40.2    -37.4    -35.4    -52.2    -45.9    -37.6  banen lekr
sv   ca      -40.7    -43.5    -44.2    -41.7    -49.5    -56.8    -45.1    -42.7    -51.5    -44.7    -44.1    -48.3    -48.0    -42.6  tagrt anland
sv   it      -51.5    -54.2    -57.4    -59.5    -55.2    -73.6    -50.3    -73.7    -48.9    -60.7    -54.2    -54.3    -56.0    -54.6  i monse egnade de
sv   fi      -22.8    -24.1    -23.7    -24.8    -26.3    -20.5    -25.1    -22.0    -24.2    -27.1    -24.3    -24.6    -23.9    -25.2  muset
sv   es      -25.7    -27.3    -26.4    -26.9    -25.1    -28.0    -35.0    -25.6    -28.2    -26.5    -26.9    -25.3    -30.1    -26.2  ho arb
sv   it      -93.0    -93.1   -113.5    -92.7   -101.0   -112.0    -89.5   -105.9    -85.0   -103.6    -95.2    -89.1    -90.5    -91.4  vi traffade vannek ea cace
sv   de      -70.8    -81.2    -70.0    -79.3    -79.3    -84.7    -77.3    -76.6    -76.1    -75.8    -74.2    -85.5    -82.1    -74.7  restaurangen stanger qoc
